,фаза 1-го луча,мощность 1-го луча,врем€ 1-го луча,AоD phi 1-го луча,AоD theta 1-го луча,AоA phi 1-го луча,Aој theta 1-го луча,фаза 2-го луча,мощность 2-го луча,врем€ 2-го луча,AоD phi 2-го луча,AоD theta 2-го луча,AоA phi 2-го луча,Aој theta 2-го луча,фаза 3-го луча,мощность 3-го луча,врем€ 3-го луча,AоD phi 3-го луча,AоD theta 3-го луча,AоA phi 3-го луча,Aој theta 3-го луча,фаза 4-го луча,мощность 4-го луча,врем€ 4-го луча,AоD phi 4-го луча,AоD theta 4-го луча,AоA phi 4-го луча,Aој theta 4-го луча,фаза 5-го луча,мощность 5-го луча,врем€ 5-го луча,AоD phi 5-го луча,AоD theta 5-го луча,AоA phi 5-го луча,Aој theta 5-го луча,фаза 6-го луча,мощность 6-го луча,врем€ 6-го луча,AоD phi 6-го луча,AоD theta 6-го луча,AоA phi 6-го луча,Aој theta 6-го луча,фаза 7-го луча,мощность 7-го луча,врем€ 7-го луча,AоD phi 7-го луча,AоD theta 7-го луча,AоA phi 7-го луча,Aој theta 7-го луча,фаза 8-го луча,мощность 8-го луча,врем€ 8-го луча,AоD phi 8-го луча,AоD theta 8-го луча,AоA phi 8-го луча,Aој theta 8-го луча,фаза 9-го луча,мощность 9-го луча,врем€ 9-го луча,AоD phi 9-го луча,AоD theta 9-го луча,AоA phi 9-го луча,Aој theta 9-го луча,фаза 10-го луча,мощность 10-го луча,врем€ 10-го луча,AоD phi 10-го луча,AоD theta 10-го луча,AоA phi 10-го луча,Aој theta 10-го луча,фаза 11-го луча,мощность 11-го луча,врем€ 11-го луча,AоD phi 11-го луча,AоD theta 11-го луча,AоA phi 11-го луча,Aој theta 11-го луча,фаза 12-го луча,мощность 12-го луча,врем€ 12-го луча,AоD phi 12-го луча,AоD theta 12-го луча,AоA phi 12-го луча,Aој theta 12-го луча,фаза 13-го луча,мощность 13-го луча,врем€ 13-го луча,AоD phi 13-го луча,AоD theta 13-го луча,AоA phi 13-го луча,Aој theta 13-го луча,фаза 14-го луча,мощность 14-го луча,врем€ 14-го луча,AоD phi 14-го луча,AоD theta 14-го луча,AоA phi 14-го луча,Aој theta 14-го луча,фаза 15-го луча,мощность 15-го луча,врем€ 15-го луча,AоD phi 15-го луча,AоD theta 15-го луча,AоA phi 15-го луча,Aој theta 15-го луча,x,y,z,N
300,67.099,-84.957,5.7679e-08,-100.17,3.3521,80.058,-3.3,13.272,-86.743,6.9503e-08,109.7,2.7664,109.65,-2.75,123.53,-89.389,7.5459e-08,-97.575,2.4763,82.357,-2.55,34.076,-90.656,7.7273e-08,-47.441,6.0259,132.65,3.2444,-82.637,-91.062,7.3308e-08,120.16,2.7509,59.937,-2.6,176.59,-91.12,7.076e-08,109.16,2.7391,-109.3,-2.7,85.082,-91.516,7.7036e-08,-47.545,2.4337,132.6,-2.5,-62.142,-91.559,7.1464e-08,-52.622,2.616,52.583,-2.7,-140.81,-91.597,5.7686e-08,-102.26,3.4096,80.358,-3.3,87.68,-91.83,7.7489e-08,-94.601,2.5293,75.594,-2.45,-60.538,-92.636,7.5822e-08,-95.575,8.2799,80.55,2.3505,82.49,-93.003,7.7626e-08,-47.117,-9.2067,132.9,3.225,136.07,-93.589,7.7531e-08,-46.661,12.309,132.2,1.725,-131.56,-94.004,8.6637e-08,-43.636,2.2284,40.105,-2.2,-136.88,-94.684,7.6781e-08,-97.304,2.2759,-82.45,-2.55,11.0,17.0,1.5,7
348,-111.88,-66.084,6.6796e-08,-90.0,2.8624,90.0,-2.8624,118.19,-66.237,6.7988e-08,-79.264,2.8243,79.22,-2.8,-15.402,-66.697,7.1684e-08,-68.658,2.7202,111.29,-2.65,-0.276,-67.498,6.8116e-08,-101.32,2.8138,101.3,-2.8,162.22,-70.82,7.2928e-08,-69.057,2.6886,-110.92,-2.6001,122.95,-71.2,6.9423e-08,-101.06,2.758,-101.13,-2.7501,-129.25,-71.228,6.9298e-08,-79.444,2.768,-79.452,-2.7501,-21.875,-71.515,6.8129e-08,-90.0,2.8064,-90.003,-2.8001,54.037,-74.273,9.3458e-08,89.896,2.0178,89.983,-2.05,131.07,-74.88,9.4405e-08,98.102,2.1741,98.135,-2.0,103.06,-75.114,7.1929e-08,-111.8,2.6819,68.198,-2.65,48.846,-78.115,9.7193e-08,74.0,2.0674,105.94,-1.95,48.71,-78.133,9.7193e-08,105.72,2.0675,74.018,-1.95,-75.229,-78.876,7.3169e-08,-111.38,2.6517,-68.575,-2.6,143.27,-79.659,9.4791e-08,90.064,2.118,-90.011,-2.0,8.0,20.0,1.5,10
405,-110.24,-84.616,1.662e-07,-101.94,1.1504,101.55,-1.15,-20.033,-88.061,1.1762e-07,-106.56,1.4585,106.47,-1.65,128.26,-88.329,8.9877e-08,-121.31,2.0439,58.666,-2.15,66.704,-91.396,1.662e-07,-101.55,1.1504,101.65,-1.15,56.572,-92.289,1.662e-07,-101.37,1.639,101.6,-0.925,-162.58,-92.587,1.1786e-07,-105.81,5.8089,106.9,1.4132,-146.12,-93.705,1.1192e-07,-109.8,1.7566,106.37,-1.7,-55.891,-94.114,8.9877e-08,-121.68,2.0375,58.766,-2.15,-34.377,-94.208,1.3564e-07,105.8,1.7567,103.91,-1.4,-39.398,-94.364,8.3741e-08,-111.12,2.2089,114.07,-2.3,150.62,-94.485,1.4455e-07,108.71,2.2126,71.143,-1.3,-18.325,-94.564,1.1762e-07,-106.65,1.4585,106.37,-1.65,-115.19,-94.786,1.7221e-07,12.776,1.4054,103.89,-1.1,163.84,-94.927,8.3727e-08,-112.84,2.2226,113.82,-2.3,162.69,-95.864,1.7749e-07,12.889,-1.6007,103.05,-2.425,14.0,23.0,1.5,6
427,96.291,-95.574,1.3434e-07,75.715,1.527,75.598,-1.4,-160.86,-95.844,1.3693e-07,-75.737,0.99413,75.898,-1.4,-168.18,-96.453,1.7932e-07,77.841,1.1689,80.288,-1.05,104.32,-96.871,1.3713e-07,-76.057,4.7973,75.55,1.2238,-4.567,-97.029,1.3454e-07,76.181,5.1063,75.25,1.175,-97.773,-98.17,1.8508e-07,-76.577,1.2616,79.85,-0.725,-169.1,-98.171,1.8245e-07,79.524,1.9438,79.7,-0.725,71.616,-98.224,1.3804e-07,70.865,1.3144,110.06,-1.4,172.92,-99.205,1.3475e-07,76.252,-6.6709,74.95,1.2688,-44.87,-99.807,1.3699e-07,-75.728,-3.0725,75.9,-1.975,-133.47,-99.813,1.4056e-07,-71.055,2.3241,110.06,-1.35,46.849,-99.935,1.4091e-07,-68.728,4.4713,109.5,1.575,-124.13,-100.09,1.384e-07,70.4,3.5843,109.9,1.575,-123.09,-100.22,1.3839e-07,70.208,2.456,109.4,4.747,-136.11,-100.27,1.3563e-07,75.613,1.4519,-75.79,-1.4,2.0,25.0,1.5,5
463,-4.004,-82.723,1.4188e-07,-79.972,1.3012,79.397,-1.35,164.84,-89.824,1.7333e-07,85.367,1.1277,94.392,-1.1,-58.171,-90.837,1.419e-07,-74.469,1.2982,106.6,-1.35,-78.338,-92.202,1.4191e-07,-73.838,2.894,106.4,-0.87499,60.881,-92.725,1.3886e-07,-74.469,1.0074,80.299,-1.4,-35.473,-94.688,1.4208e-07,-75.778,1.2688,80.297,-1.35,87.994,-96.656,1.4026e-07,-85.088,3.6484,96.05,1.5093,41.971,-97.103,1.3743e-07,-74.469,1.2482,92.503,-1.4,20.312,-97.27,1.4202e-07,-79.102,11.562,79.45,-0.725,-56.504,-97.648,1.4065e-07,-75.778,1.5023,92.501,-1.35,53.167,-97.657,1.7553e-07,81.295,1.3727,81.25,-0.925,168.21,-97.9,1.4017e-07,-74.469,1.5792,-80.397,-1.3499,-118.45,-98.338,1.7882e-07,81.578,1.3738,81.4,-0.875,120.43,-98.357,1.2399e-07,59.981,1.4902,80.304,-1.55,37.624,-98.582,1.893e-07,-85.326,1.2273,93.789,-1.0,4.0,27.0,1.5,5
469,60.533,-73.782,9.0371e-08,-93.988,2.2378,85.733,-2.1,-15.194,-74.252,9.232e-08,-102.43,2.2357,102.54,-2.05,-69.856,-76.249,1.2031e-07,93.101,1.5095,86.809,-1.6,-94.107,-77.489,1.2178e-07,99.469,1.706,99.461,-1.55,105.31,-79.054,9.3622e-08,-102.28,1.9753,-102.36,-2.0501,153.5,-79.101,9.17e-08,-94.302,1.9595,-85.841,-2.1,79.419,-81.217,1.2467e-07,105.36,1.4149,74.452,-1.55,21.037,-81.574,1.2165e-07,93.287,1.7223,-86.875,-1.55,87.103,-82.245,9.6099e-08,-110.25,1.9024,69.667,-2.0,12.679,-82.486,1.231e-07,99.222,1.572,-99.38,-1.55,108.29,-82.819,1.403e-07,-92.408,1.5235,87.249,-1.35,-92.453,-83.571,1.4156e-07,-98.492,1.3532,98.102,-1.35,-59.045,-84.511,1.7028e-07,92.111,1.3544,87.741,-1.1,-102.0,-86.156,9.735e-08,-110.11,2.074,-69.957,-1.9499,-161.26,-88.145,1.4163e-07,-92.7,1.3439,-87.299,-1.3501,10.0,27.0,1.5,5
478,-115.04,-81.602,1.2865e-07,68.943,1.372,110.96,-1.5,179.19,-84.503,1.4665e-07,-76.899,1.3422,76.845,-1.3,-122.47,-96.226,1.7259e-07,74.292,1.3867,105.7,-0.925,-96.125,-96.346,1.2879e-07,68.883,2.7303,110.6,5.0268,-131.16,-97.143,1.4676e-07,-76.601,2.5534,77.0,3.2188,66.871,-97.612,1.2866e-07,69.17,1.3709,112.62,-1.5,-111.32,-97.709,1.4674e-07,-76.838,8.1491,76.85,-0.725,13.916,-98.064,1.2891e-07,69.128,6.6368,110.95,1.075,65.12,-98.122,1.2866e-07,69.654,1.3702,111.88,-1.5,38.464,-98.352,1.7262e-07,78.877,2.3943,79.1,-0.725,56.092,-98.632,1.2866e-07,68.243,1.3711,110.01,-1.5,-36.443,-98.684,1.6958e-07,75.855,0.86762,80.291,-1.15,-71.069,-99.215,1.9504e-07,-80.18,1.438,80.15,-0.725,93.441,-99.42,1.4732e-07,-66.004,1.2696,106.6,-1.3,144.04,-99.822,1.2918e-07,69.246,-9.177,110.9,1.075,2.0,28.0,1.5,5
495,48.516,-81.388,1.2554e-07,68.424,1.7631,111.51,-1.5,-107.53,-84.645,1.499e-07,-77.102,1.4997,77.143,-1.25,129.24,-95.951,1.6938e-07,73.9,1.6161,106.0,-0.875,-115.72,-96.112,1.2554e-07,68.655,1.7632,111.88,-1.5,64.172,-96.224,1.2569e-07,68.426,2.6581,111.15,5.1543,-122.08,-96.536,1.2554e-07,68.28,1.7622,112.62,-1.5,-12.955,-96.886,1.4996e-07,-77.043,6.3193,77.15,-0.725,-55.925,-97.198,1.5001e-07,-77.279,2.4137,77.25,3.1581,-33.705,-97.722,1.5038e-07,-67.849,1.4489,106.6,-1.25,160.65,-97.851,1.2583e-07,68.221,7.1592,111.45,1.075,-17.354,-98.449,1.6935e-07,79.165,2.5886,78.85,-0.725,103.47,-98.828,1.694e-07,75.157,0.79506,106.6,-1.15,-113.52,-98.982,1.2678e-07,68.28,1.5898,-110.99,-1.5002,-29.19,-99.179,1.9833e-07,-80.52,1.4443,80.3,-0.725,-76.165,-99.264,1.4734e-07,-67.849,1.2744,80.296,-1.3,2.0,29.0,1.5,5
30,153.56,-62.122,2.3168e-08,-171.88,8.3136,8.5636,-8.25,-90.689,-67.476,2.4476e-08,-172.17,7.809,172.04,-7.85,89.312,-67.477,2.4476e-08,-172.15,7.809,7.9495,-7.85,152.07,-70.531,5.2427e-08,71.078,3.7423,35.144,-3.6,163.14,-71.009,2.3168e-08,-171.87,8.2467,8.5142,-8.3,79.787,-71.714,2.4476e-08,-171.87,7.806,172.24,-7.8499,-100.58,-71.738,2.4476e-08,-171.87,7.806,7.7476,-7.85,-158.32,-72.881,2.5786e-08,-172.54,7.4057,172.48,-7.4501,-122.67,-75.214,4.4403e-08,120.81,4.3188,-59.178,-4.2999,-100.35,-75.486,2.4477e-08,-172.88,7.8075,8.5047,-7.85,74.82,-75.677,3.4349e-08,-174.42,5.6275,174.39,-5.5499,-124.76,-75.994,6.0044e-08,-73.547,2.979,32.676,-3.2,107.67,-76.647,3.4504e-08,-172.16,5.542,-172.19,-5.5501,31.159,-76.924,5.3205e-08,69.93,3.5832,-36.336,-3.6,-128.41,-78.423,4.5104e-08,125.28,4.227,54.625,-4.25,13.0,1.0,1.5,9
65,-156.88,-64.419,2.8075e-08,-158.95,6.7984,21.025,-6.85,134.43,-67.258,3.6946e-08,135.02,5.1349,45.01,-5.2,26.791,-68.768,2.9316e-08,-159.91,6.5686,159.9,-6.5001,42.084,-69.18,4.5064e-08,72.301,4.2273,33.868,-4.25,-75.867,-69.68,2.8578e-08,-156.47,6.7057,-23.577,-6.7,-142.47,-71.356,3.7897e-08,133.63,5.0486,-46.458,-5.05,-119.58,-71.537,3.7897e-08,136.49,5.0486,136.4,-5.0501,-115.23,-71.581,6.0486e-08,-76.887,3.2331,29.269,-3.15,-117.42,-71.759,4.0749e-08,-14.469,4.6725,14.223,-4.7,-6.874,-72.794,4.6174e-08,73.394,4.1164,147.01,-4.15,128.57,-73.355,2.9798e-08,-157.46,6.4036,-157.49,-6.4499,106.09,-74.01,4.1097e-08,-15.978,4.6824,-16.093,-4.65,140.96,-75.221,6.1652e-08,-77.765,3.1111,151.3,-3.1,-133.15,-75.472,5.7679e-08,-47.001,3.3903,46.853,-3.3,-61.939,-75.96,4.5819e-08,70.97,4.265,-35.274,-4.15,14.0,3.0,1.5,9
